speaker_id,video_id,n_utterances,duration_sec
id000185,guzABjRFvJQ,20,48.0399375
id000187,h9SJUXxjWc4,20,46.5600625
id000364,xZ4n6KKzsOE,20,45.4399375
id000365,Uzb_Eg2BQyU,20,43.9999375
id000133,id8MIsvKLn4,20,54.32
id000413,qgQkqmLekQ4,20,47.8
id000227,KQ1eHDf-l6c,20,43.92
id000338,xxpefee1Xv4,20,55.96
id000340,-KMswG2qV0U,20,46.2799375
id000146,6YsiszzJAQs,20,47.08
id000234,St5IJ1h-BoA,20,50.2799375
id000236,mkyYGGzd318,20,55.84
id000329,OfC4B5cqWKk,20,44.72
id000329,szoCd3STty4,20,54.1599375
id000331,37HnWTqj0Eo,20,48.6000625
id000120,nhViZ6CLs1w,20,44.68
id000134,lK_JtWySR9w,20,49.76
id000135,9ugySeIHxnc,20,50.319874999999996
id000401,S5hxwkK3jN0,20,47.28
id000151,AUsAnhkbl4g,20,49.5200625
id000228,7G-my4v9M08,20,50.7199375
id000332,nexZqJQSuqM,20,47.919875
id000238,yP21ibCR_-Q,20,45.759875
id000123,SYDk63vv3Go,20,53.56
id000124,M9atyxA2REY,20,47.2000625
id000004,IRCtmpBjUhk,20,48.3200625
id000113,E5YVOxadI1M,20,47.400125
id000226,QtMf9duvYJ0,20,47.04
id000417,2xubsEnayt8,20,49.56
id000116,_1qcDtz7l5s,20,45.56
id000418,mfioJ-y_HWw,20,45.6799375
id000420,1beEyjAeqyM,20,48.1999375
id000119,EQbSs0q5zOo,20,55.5199375
id000111,7qSQ9J5YpBA,20,51.2400625
id000240,KyvX1RhrHz0,20,54.44
id000240,xFcAFMy7epY,20,54.08
id000241,ux1VcfCLNgQ,20,45.28
id000004,dtv2Oe9irdU,20,44.4399375
id000125,abhGObBO_Dw,20,44.88
id000126,e9jNcJZP3yE,20,48.0801875
id000409,XUIo8MKKP30,20,44.8000625
id000410,DjbNmr1zJRE,20,44.44
id000411,R9O9XFFAzTY,20,46.7200625
id000239,w29xir3NBM0,20,51.9999375
id000405,oJIJ-Mxqzj4,20,51.6000625
id000406,mSe9Lzs8wcQ,20,56.6
id000242,cb90xmtHwWU,20,44.5199375
id000244,gmWyhUN5i6A,20,46.6801875
id000019,psxFeBFkriU,20,49.16
id000003,RV5jtNSCqwI,20,52.519999999999996
id000485,GVvX8LVxylw,20,54.4
id000485,wsN81CDYHsA,20,48.6399375
id000486,bnVsryBedLo,20,52.4799375
id000487,Sh5hbtCET6s,20,57.2400625
id000038,VNyTaCvkFxA,20,47.2400625
id000003,ufWPwfLvcRg,20,51.0
id000499,PT4fg8mXcOg,20,41.1599375
id000297,NghYofV1CeU,20,49.36
id000297,S5M3KUxZUQ8,20,45.6400625
id000138,SU1DoHA9f1c,20,44.16
id000022,6AcU5K6_mCs,20,51.12
id000490,B38fZLyqVLc,20,45.440125
id000491,Y3P178pSBG0,20,55.2798125
id000287,R-CPtOVidMU,20,50.24
id000288,1X1is4fenZA,20,52.28
id000288,rS4GvW1FZdQ,20,51.8
id000289,zPlHj7-k97Q,20,51.12
id000354,ijMBcOt3H2c,20,52.16
id000007,5HlNAEaSMo8,20,50.88
id000497,XNbYXRWD1_E,20,46.9199375
id000233,i-UXge9ouZk,20,57.92
id000005,EVkYXISiTJE,20,43.88
id000005,JbuP8HRsI_Q,20,45.92
id000012,cvjvbxbaq94,20,46.9200625
id000013,JIIEHhBreYk,20,43.8000625
id000490,7j3mjai9Y68,20,46.6
id000334,JM3BJcBeB7I,20,49.88
id000334,mcPJLi205Xw,20,55.08
id000336,P6EXU9HMF5w,20,48.7200625
id000336,QVshNVusq90,20,48.4799375
id000232,SficiDMsqDg,20,49.0
id000166,VHxplbFgsA8,20,45.8800625
id000131,pXrBclABvA8,20,44.12
id000132,ge1rHUrFoG8,20,48.8
id000132,w3Vqz4ZHtWs,20,43.16
id000290,EngASlslrRM,20,41.6800625
id000394,-UY7KSeGTyY,20,52.6400625
id000395,QAwKB3rEBTc,20,40.8
id000395,oomRan9Jq_s,20,48.44
id000396,x4-nJfg5vJk,20,45.08
id000025,MvharN3afE0,20,48.1199375
id000137,vgYZnNV8xOs,20,47.9999375
id000284,NR0mYzu16IA,20,49.7999375
id000433,ee2UndJcAHc,20,50.8400625
id000433,9xPvkS-kMTw,20,45.000125
id000161,Vy1H2rqQgng,20,43.4400625
id000320,WSqJrhzWb_s,20,46.7600625
id000484,DeCUW5rhNGw,20,51.36
id000253,CikurA5UE1I,20,43.5199375
id000283,U5dVHdNq54E,20,42.96
id000284,7gYIst-LpZ0,20,49.48
id000434,txkexurb5BE,20,53.2000625
id000252,uTbDPasyXhE,20,53.96
id000167,T9gxFmh1064,20,44.800125
id000382,DyLiQS_-8hM,20,43.400125
id000387,DiGcLJ5QQpA,20,46.72
id000388,3wZxgRWvN2k,20,55.48
id000384,I5MfcPF938I,20,47.24
id000425,eyykgcL-kOE,20,48.4000625
id000381,Qhi3qiKiUVQ,20,42.4000625
id000429,3paHV1Lt96Q,20,42.6799375
id000322,tODZEA3qxhg,20,43.760062500000004
id000111,khP66TGTJ5s,20,52.0799375
id000112,o5gWhZ03ONE,20,45.52
id000102,hoTbZWOlYdc,20,48.2
id000321,mXGUwg9lHnQ,20,48.8800625
id000103,LJwwJdUVcSA,20,44.36
id000103,sEhfNesj7ao,20,46.72
id000248,b58K1fWlQrw,20,54.3599375
id000156,sUdTyu-ofk8,20,48.1598125
id000097,2-zmbJy1b7Q,20,47.039875
id000430,MC6v8MwP01Y,20,47.479875
id000431,zTlV5QAiD1A,20,42.4
id000250,MIvPP5QMfmg,20,53.08
id000096,_OaxKcIurhI,20,43.9599375
id000158,3hm3CBy8nkM,20,52.12
id000158,IWH5MtYY_IM,20,47.8
id000165,Pol1YFkrHsc,20,40.68
id000193,F7oo9FTrwek,20,45.919875
id000192,cfFZjqRNmqY,20,41.36
id000363,wPxy_PqMcgg,20,47.28
id000363,T4ggTM2JSq4,20,52.32
id000194,eCzvKFB_gvc,20,48.2000625
id000356,3RwS5TulLgI,20,45.8
id000027,9xPVJL0tZB8,20,50.12
id000029,XpOajqZkqcw,20,47.239937499999996
id000030,7zg5Xz748qc,20,53.68
id000115,Zcla7bpXQfY,20,50.5600625
id000146,tmhtmNdaWgQ,20,49.6399375
id000425,E5AaI2LNTDk,20,51.519999999999996
id000147,_FenOIJeecY,20,43.36
id000423,vGb4Dt6HoFM,20,54.0
id000426,AOWShcq-2MM,20,46.84
id000428,xjubRBRTQVc,20,42.6399375
id000163,TP9841mfzAo,20,48.320125
id000383,VzGBa2E6dfM,20,50.8400625
id000108,pGaFX_OQQJg,20,48.200125
id000109,cQ7mel15sQg,20,42.04
id000246,bxJYKVvEeFY,20,48.44
id000248,EP7Bsf5pQCA,20,45.0000625
id000113,ryZm4mwaLNI,20,46.24
id000390,AoNr63_dVno,20,52.239937499999996
id000162,BrOJUKG2FvQ,20,53.1999375
id000424,D5TugZjC-KQ,20,53.1999375
id000027,zy5m9Vn2AF0,21,54.4000625
id000181,BSKIt9yxV7s,21,45.88
id000494,yyY5LDqmonw,21,54.9999375
id000037,w5iZa6yMZKY,21,45.7599375
id000022,AZMD3TcEQeY,21,48.3600625
id000273,HABxtklVdLA,21,57.0
id000391,ru_pKnFoBr4,21,49.8
id000245,tp6k8XcFP5Y,21,52.12
id000361,3KWGdWBgrhk,21,50.52
id000189,D0PCilWCf_w,21,48.92
id000021,Sm1trXvj_n8,21,47.9200625
id000049,A_OLYVOvz7Y,21,50.04
id000300,m28bTraKJkg,21,46.28
id000081,zr8H7_w1RgU,21,45.959875
id000253,orw3ciFRwuc,21,49.04
id000323,_IDi1ve8Ruc,21,46.92
id000444,KCITfUlmemU,21,43.760125
id000444,gp1lCzakEEM,21,51.16
id000106,P1hlYlfrK7A,21,47.959875000000004
id000161,a6epdMlM-Hc,22,51.7200625
id000222,1Q5lCSghaSg,22,53.9999375
id000401,gEf8mylLkno,22,48.44
id000188,TJ8mnms3R_E,22,52.28
id000266,Grj6Ai_-a8o,22,53.1200625
id000068,YZ4GSdkX5mQ,22,57.1199375
id000073,bRi2QE4MOPg,22,49.760062500000004
id000066,S7whf-iROnA,22,49.1199375
id000054,-Zuahw9yiyU,22,48.96
id000282,cTHvyTDiktk,22,51.0
id000299,7yyAZxPFzAo,22,46.68
id000034,Lx40Z7lfmj8,22,45.48
id000034,PF4t740wkUk,22,51.3599375
id000107,eJ-5ZW7HeIQ,22,48.7999375
id000261,Skno4byBU_s,22,53.559937500000004
id000317,15iTbv9FuNk,22,53.2
id000274,W8zJ-5f77fo,22,56.1199375
id000081,Se1KNrkpncs,22,50.36
id000348,Y2JlFK-jSe4,22,53.400125
id000209,hZmguJqB3ok,22,56.4400625
id000447,VYxSMI5tLqs,22,51.6801875
id000087,BY3wfdXyYIA,22,51.84
id000039,feAgijr1OOg,22,54.5200625
id000049,5z75bmltpxY,22,48.96
id000430,LNnyuzyICLc,22,55.04
id000495,_KFVB6kASIo,22,52.999875
id000305,C-Y6kuX3_p0,23,61.84
id000282,8YqmSKb63Sg,23,51.799875
id000463,pZAm3ekgUT0,23,57.48
id000178,qYorfSw_qvs,23,58.7200625
id000371,VTwK_y6T0DU,23,58.5199375
id000215,iugVU7DXH_E,23,58.0799375
id000299,mCjAveUjyWY,23,62.88
id000313,jynwi3Q5v-A,23,55.0800625
id000216,XSQICa6P7uc,23,56.640125
id000099,MiDKOKI7Mek,23,57.28
id000389,3woOawKoCCM,23,51.4
id000155,j4OsFmHo5OU,23,51.8800625
id000337,_zNwrpYJ1J8,23,51.08
id000421,Z4Crhl7zWpE,23,66.0800625
id000422,rEqCbVITd54,23,56.1599375
id000483,JnqafMitok8,23,58.3200625
id000326,HNjM-d0MAwA,23,53.3600625
id000400,k40vOCqnGsk,23,48.52
id000149,YovxSiz-5zA,23,61.28
id000155,rX3K96HBBOc,24,55.880125
id000417,F07eajNokTE,24,55.28
id000235,eZCjyD3kOGU,24,51.24
id000227,f4fcvofAdvI,24,58.839875
id000235,6IMUDL_TJsA,24,53.92
id000157,C-41-BhH0P0,24,56.04
id000387,IjkuZXLyGy4,24,62.7201875
id000129,V6cj2yNvj7s,24,63.44
id000129,fS9VbcXzX58,24,51.04
id000107,scCP2bJMMmQ,24,56.5200625
id000361,PtbAMA1tE0s,24,58.08
id000041,sxsh3-UOECg,24,59.12
id000265,7LbcS-tstng,24,54.6799375
id000408,PKkZ0eO-JQM,25,59.400125
id000408,hfy8u2530H4,25,53.5199375
id000245,FiMS_peQ0Nw,25,57.48
id000018,pCHufkNI99A,25,53.7999375
id000495,jn3lTq5y3QY,25,59.5600625
id000215,-JDdaWH7Bw4,25,59.8800625
id000326,HeBr_svGR_o,25,54.8799375
id000355,Ubp7bXMd-90,25,52.480000000000004
id000056,9LzzRQQW73A,25,54.2
id000273,gHhWLDNcelU,25,63.3200625
id000010,OxLxNoVM-TI,26,59.6
id000143,3fbZyIBavrE,26,74.1199375
id000094,iyKfAyX-LN0,26,54.6400625
id000060,x47B2zVuTxE,26,61.28
id000386,te513A__mYk,26,58.76
id000472,2o1KSPAtgWM,27,63.0799375
id000421,QGwZ9LD7D0U,27,74.36
id000397,iKguEi0VUi0,29,66.76
id000325,WQfGKXNnhIs,31,74.1600625
id000311,1pR629lQmfE,31,86.48
id000009,635sRyxr7AE,35,75.6
id000380,j-DO_KPcQ7c,38,93.9599375
id000055,KrRJaAHu3Gw,38,82.64
